id,age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,G3
0,18,4,4,2,2,0,4,3,4,1,1,3,6,5,6,6
1,17,1,1,1,2,0,5,3,3,1,1,3,4,5,5,6
2,15,1,1,1,2,3,4,3,2,2,3,3,10,7,8,10
3,15,4,2,1,3,0,3,2,2,1,1,5,2,15,14,15
4,16,3,3,1,2,0,4,3,2,1,2,5,4,6,10,10
5,16,4,3,1,2,0,5,4,2,1,2,5,10,15,15,15
6,16,2,2,1,2,0,4,4,4,1,1,3,0,12,12,11
7,17,4,4,2,2,0,4,1,4,1,1,1,6,6,5,6
8,15,3,2,1,2,0,4,2,2,1,1,1,0,16,18,19
9,15,3,4,1,2,0,5,5,1,1,1,5,0,14,15,15
10,15,4,4,1,2,0,3,3,3,1,2,2,0,10,8,9
11,15,2,1,3,3,0,5,2,2,1,1,4,4,10,12,12
12,15,4,4,1,1,0,4,3,3,1,3,5,2,14,14,14
13,15,4,3,2,2,0,5,4,3,1,2,3,2,10,10,11
14,15,2,2,1,3,0,4,5,2,1,1,3,0,14,16,16
15,16,4,4,1,1,0,4,4,4,1,2,2,4,14,14,14
16,16,4,4,1,3,0,3,2,3,1,2,2,6,13,14,14
17,16,3,3,3,2,0,5,3,2,1,1,4,4,8,10,10
18,17,3,2,1,1,3,5,5,5,2,4,5,16,6,5,5
19,16,4,3,1,1,0,3,1,3,1,3,5,4,8,10,10
20,15,4,3,1,2,0,4,4,1,1,1,1,0,13,14,15
21,15,4,4,1,1,0,5,4,2,1,1,5,0,12,15,15
22,16,4,2,1,2,0,4,5,1,1,3,5,2,15,15,16
23,16,2,2,2,2,0,5,4,4,2,4,5,0,13,13,12
24,15,2,4,1,3,0,4,3,2,1,1,5,2,10,9,8
25,16,2,2,1,1,2,1,2,2,1,3,5,14,6,9,8
26,15,2,2,1,1,0,4,2,2,1,2,5,2,12,12,11
27,15,4,2,1,1,0,2,2,4,2,4,1,4,15,16,15
28,16,3,4,1,2,0,5,3,3,1,1,5,4,11,11,11
